ID,split,cycle,time_combi,time_combi_fe,time_f2f,time_f2f_fe,time_f2fsr,time_f2fsr_fe,time_sumpb,time_sumpb_fe,time_vbc,time_vwc,time_sbc,time_def
opd/flener_et_al_tab4_10_30_09.param,class,47,5.098,6.025,5.098,9.618,5.098,6.025,5.329000000000001,6.256,3.3200000000000003,7.435,5.329000000000001,4.199
opd/flener_et_al_tab4_19_19_09.param,class,47,1337.515,1339.0720000000001,1337.515,1341.2050000000002,7200.0,7201.557,7200.0,7201.557,365.909,7200.0,1337.515,7200.0
opd/flener_et_al_tab5_10_15_06.param,class,47,2.125,2.902,2.456,5.6259999999999994,2.456,3.233,1.9,2.677,1.9,2.549,2.456,2.549
opd/flener_et_al_tab6_10_15_06.param,class,47,2.044,2.743,2.401,4.071,2.401,3.0999999999999996,1.932,2.631,1.914,2.443,2.401,2.443
opd/flener_et_al_tab6_10_15_09.param,class,47,2.712,3.4240000000000004,2.526,5.836,2.526,3.2379999999999995,2.712,3.4240000000000004,2.508,4.434,2.526,3.322
opd/flener_et_al_tab6_10_31_22.param,class,47,115.729,118.08,18.823,23.033,18.823,21.174,115.729,118.08,9.219,199.219,18.823,126.669
opd/flener_et_al_tab6_10_38_10.param,class,47,3.941,5.772,5.686999999999999,10.227,5.686999999999999,7.517999999999999,3.941,5.772,3.706,5.686999999999999,3.941,3.986
opd/flener_et_al_tab6_10_38_28.param,class,47,6.17,8.0,4.164,8.834,6.17,8.0,6.17,8.0,4.164,428.361,4.164,234.66600000000005
opd/flener_et_al_tab7_12_35_10.param,class,47,4.472,6.188000000000001,4.472,9.162,4.518,6.234,4.472,6.188000000000001,4.362,5.477,4.472,4.518
opd/flener_et_al_tab7_15_35_10.param,class,47,6.129,8.0,6.129,12.719,5.815,7.686,5.815,7.686,5.6080000000000005,8.24,6.129,6.146000000000001
opd/flener_et_al_tab7_29_35_10.param,class,47,725.1460000000001,737.2500000000001,349.398,361.49800000000005,725.1460000000001,737.2500000000001,568.85,580.9540000000001,165.103,2095.868,2095.868,1276.1470000000002
opd/flener_et_al_tab7_9_35_10.param,class,47,2.924,4.186,2.793,6.763,2.793,4.055,2.924,4.186,2.793,3.427,2.924,2.9439999999999995
opd/medium_11_150_50.param,class,47,2894.8310000000006,2902.9000000000005,2894.8310000000006,2910.2110000000007,7200.0,7208.069,7200.0,7208.069,553.9490000000002,7200.0,7200.0,7200.0
opd/medium_11_150_50.param,instance,47,1570.615,1578.684,1570.615,1585.9950000000001,1570.615,1578.684,1570.615,1578.684,553.9490000000002,7200.0,7200.0,7200.0
opd/puget10.param,class,47,1449.688,1451.798,3117.241,3122.081,1449.688,1451.798,1449.688,1451.798,297.412,7200.0,3117.241,2142.86
opd/puget10.param,instance,47,7200.0,7202.11,7200.0,7204.84,7200.0,7202.11,3117.241,3119.351,297.412,7200.0,3117.241,2142.86
opd/puget13.param,class,47,1269.338,1271.097,1269.338,1274.318,7200.0,7201.759,7200.0,7201.759,336.159,7200.0,1269.338,7200.0
opd/puget16.param,class,47,7200.0,7206.47,7200.0,7212.34,7200.0,7206.47,7200.0,7206.47,1797.438,7200.0,7200.0,7200.0
opd/puget18.param,class,47,8.273,10.486,8.273,13.722999999999999,5.973,8.186,5.973,8.186,5.973,37.717,8.273,9.493
opd/puget19.param,class,47,7200.0,7204.927,7200.0,7211.27,7200.0,7204.927,7200.0,7204.927,48.597,7200.0,7200.0,7200.0
opd/puget23.param,class,47,9.814,13.036,9.814,17.114,8.978,12.2,9.814,13.036,6.816,19.023,9.814,9.813
opd/puget8.param,class,47,7200.0,7204.4,7200.0,7207.65,7200.0,7204.4,7200.0,7204.4,1211.285,7200.0,7200.0,7200.0
opd/puget9.param,class,47,206.925,207.598,17.245,21.225,17.245,17.918,17.245,17.918,3.5489999999999995,2128.88,17.245,28.442
opd/small_bibd_06_60_30.param,class,47,13.116,14.482,17.646,20.906,17.646,19.012,13.116,14.482,5.842,73.794,17.646,73.794
opd/small_bibd_08_28_14.param,class,47,3.217,3.978,4.207,7.447,6.369999999999999,7.130999999999999,3.217,3.978,3.208,53.926,6.369999999999999,53.926
opd/small_bibd_09_36_12.param,class,47,4.453,6.045,12.753,16.813000000000002,12.753,14.345,12.753,14.345,3.871,36.54,4.453,33.482
opd/small_bibd_16_16_06.param,class,47,6.453,7.226,8.123000000000001,12.273000000000001,6.453,7.226,6.453,7.226,3.623,14.273,8.123000000000001,9.474
opd/toy_bibd_10_37_14.param,class,47,4.085,5.711,4.085,8.344999999999999,4.085,5.711,4.085,5.711,3.922,5.088,3.953,3.922
sonet/sonet.param,instance,47,0.3979999999999999,0.4379999999999999,0.3979999999999999,1.158,0.409,0.44899999999999995,0.3979999999999999,0.4379999999999999,0.382,0.72,0.3979999999999999,0.433
bibd-implied/puget20.param,instance,47,1165.182,1168.125,1165.182,1170.432,1165.182,1168.125,1165.182,1168.125,795.4680000000001,1242.787,1165.182,1242.787
briansBrain/life-4-5.param,class,47,2.468,2.646,2.468,6.908,2.537,2.715,2.685,2.863,2.398,3.018,2.685,3.018
briansBrain/life-5-3.param,class,47,3.094,3.267,3.094,7.814,3.094,3.267,2.715,2.888,2.595,3.097,2.715,2.908
briansBrain/life-5-6.param,class,47,4.097,4.5920000000000005,3.707,10.507,4.097,4.5920000000000005,3.707,4.202,3.707,4.285,3.707,3.76
golomb/golomb8.param,class,47,5.76,5.962,5.76,8.35,5.76,5.962,5.76,5.962,2.537,7.135,5.76,2.8469999999999995
knights/ktour-10-03.param,class,47,143.856,144.874,143.856,147.226,955.847,956.865,143.856,144.874,143.37,1258.531,143.856,192.298
knights/ktour-10-05.param,class,47,337.67,339.228,337.67,341.72,321.582,323.14,337.67,339.228,67.274,1750.814,337.67,101.374
knights/ktour-10-08.param,class,47,361.579,363.553,361.579,365.189,673.4680000000001,675.4420000000001,361.579,363.553,97.179,1152.948,361.579,122.86
knights/ktour-11-07.param,class,47,443.587,444.747,443.587,446.907,443.587,444.747,443.587,444.747,126.618,7200.0,443.587,192.304
knights/ktour-7-01.param,class,47,9.19,9.629,9.19,11.04,19.659,20.098,9.19,9.629,4.481,26.373,9.19,5.416
knights/ktour-7-06.param,class,47,13.887,14.372,13.887,15.947000000000001,8.734,9.219,13.887,14.372,2.287,23.371,13.887,2.287
knights/ktour-8-00.param,class,47,42.186,42.946,42.186,44.326,36.946,37.705999999999996,42.186,42.946,8.472,97.289,42.186,22.478
knights/ktour-8-04.param,class,47,22.468,23.165,22.468,24.778,74.97,75.667,22.468,23.165,13.846,81.228,22.468,20.932
knights/ktour-9-04.param,class,47,64.085,64.89899999999999,64.085,66.735,136.52300000000002,137.33700000000002,64.085,64.89899999999999,25.187,261.785,64.085,30.986
knights/ktour-9-05.param,class,47,21.809,22.888,21.809,24.289,114.544,115.62299999999999,21.809,22.888,21.809,319.013,21.809,32.317
langford/langford_4_19.param,instance,47,693.8430000000001,694.0930000000001,693.8430000000001,695.4330000000001,693.8430000000001,694.0930000000001,693.8430000000001,694.0930000000001,618.448,985.434,693.8430000000001,618.448
mrcpsp-pb/j3044_5.param,class,47,29.417,30.881,14.201,30.501,29.417,30.881,29.417,30.881,11.786,34.758,29.417,28.318
pegSolitaireTable/pegSolitaire1.param,class,47,82.888,83.476,82.888,89.708,225.432,226.01999999999998,82.888,83.476,6.224,225.432,82.888,87.03
pegSolitaireTable/ps31-10.param,class,47,165.57199999999995,165.97299999999996,165.57199999999995,170.42199999999994,272.961,273.362,165.57199999999995,165.97299999999996,83.02000000000001,322.713,165.57199999999995,168.21699999999998
quasiGroup4NonIdempotent/quasiGroupX_09.param,class,47,3.8,4.657,9.085,11.105,3.8,4.657,3.8,4.657,2.924,9.208,9.085,2.924
briansBrain/life-5-4.param,class,47,2.93,3.161,2.93,7.99,2.93,3.161,2.93,3.161,2.333,3.118,2.93,2.799
briansBrain/life-7-4.param,class,47,5.324,6.295999999999999,5.204,15.004000000000001,5.324,6.295999999999999,5.324,6.295999999999999,4.563,5.74,5.204,5.123
golomb/golomb9.param,class,47,24.014000000000003,24.282000000000004,24.014000000000003,28.314000000000004,24.014000000000003,24.282000000000004,24.014000000000003,24.282000000000004,7.653999999999998,35.28700000000001,24.014000000000003,7.653999999999998
killerSudoku2/killer16-sol65.param,instance,47,11.656,12.485000000000001,11.656,14.096,11.656,12.485000000000001,11.656,12.485000000000001,7.643999999999999,76.061,11.656,9.938
knights/ktour-11-05.param,class,47,340.646,342.17900000000003,340.646,345.62600000000003,340.646,342.17900000000003,340.646,342.17900000000003,308.056,2812.497,340.646,594.787
knights/ktour-11-06.param,class,47,380.103,381.488,380.103,384.813,380.103,381.488,380.103,381.488,154.32,3373.082,380.103,154.32
knights/ktour-11-09.param,class,47,251.372,252.65800000000002,251.372,256.29200000000003,251.372,252.65800000000002,251.372,252.65800000000002,154.967,3300.844,251.372,581.847
knights/ktour-7-00.param,class,47,9.117,9.491000000000001,9.117,11.387,6.52,6.893999999999999,9.117,9.491000000000001,2.747,24.704,9.117,2.747
knights/ktour-8-01.param,class,47,57.8,58.571,57.8,60.12,55.235,56.006,57.8,58.571,4.785,103.772,57.8,4.785
knights/ktour-8-05.param,class,47,29.239,30.092000000000002,29.239,31.919,104.466,105.31899999999999,29.239,30.092000000000002,18.87,112.216,29.239,18.87
knights/ktour-8-07.param,class,47,75.87,76.631,75.87,77.98,56.287,57.048,75.87,76.631,5.5,77.22399999999999,75.87,17.503
knights/ktour-9-00.param,class,47,31.267,32.227,31.267,33.917,237.91,238.87,31.267,32.227,13.838,327.563,31.267,24.013
mrcpsp-pb/j3045_6.param,class,47,7200.0,7202.816,7200.0,7236.88,2722.526,2725.3419999999996,7200.0,7202.816,2638.829,7200.0,7200.0,7200.0
pegSolitaireTable/pegSolitaire2.param,class,47,197.413,197.77200000000002,255.288,260.13800000000003,197.413,197.77200000000002,255.288,255.64700000000002,36.774,420.243,255.288,261.06699999999995
quasiGroup4NonIdempotent/quasiGroupX_08.param,class,47,2.983,3.504,2.983,5.3629999999999995,2.983,3.504,2.983,3.504,2.104,3.7,2.983,2.104
golomb/golomb10.param,class,47,152.27100000000002,152.64100000000002,152.27100000000002,160.01100000000002,152.27100000000002,152.64100000000002,152.27100000000002,152.64100000000002,44.816,224.009,152.27100000000002,58.01200000000001
golomb/golomb10.param,instance,47,152.27100000000002,152.64100000000002,152.27100000000002,160.01100000000002,152.27100000000002,152.64100000000002,152.27100000000002,152.64100000000002,44.816,224.009,152.27100000000002,58.01200000000001
golomb/golomb5.param,class,47,0.652,0.75,0.652,2.362,0.652,0.75,0.652,0.75,0.619,0.803,0.652,0.619
golomb/golomb6.param,class,47,0.912,1.0250000000000001,0.912,3.072,0.912,1.0250000000000001,0.912,1.0250000000000001,0.84,1.228,0.912,0.84
golomb/golomb7.param,class,47,2.241,2.387,2.241,4.431,2.241,2.387,2.241,2.387,1.306,2.241,2.241,1.306
knights/ktour-10-00.param,class,47,209.939,211.07,209.939,212.959,732.879,734.01,209.939,211.07,72.202,908.282,209.939,72.202
knights/ktour-10-01.param,class,47,185.27,186.035,185.27,188.39000000000001,388.38,389.145,185.27,186.035,103.375,1196.9969999999998,185.27,120.032
knights/ktour-10-02.param,class,47,151.523,152.24,151.523,154.94299999999998,688.616,689.333,151.523,152.24,99.142,1067.744,151.523,186.127
knights/ktour-10-04.param,class,47,295.362,296.584,295.362,298.432,889.686,890.908,295.362,296.584,105.042,889.686,295.362,351.36400000000003
knights/ktour-10-06.param,class,47,340.72200000000004,341.475,340.72200000000004,343.69200000000006,766.04,766.793,340.72200000000004,341.475,65.897,1367.727,340.72200000000004,154.26100000000002
knights/ktour-10-07.param,class,47,165.966,166.828,165.966,168.866,517.342,518.204,165.966,166.828,94.826,981.647,165.966,387.301
knights/ktour-10-07.param,instance,47,165.966,166.828,165.966,168.866,165.966,166.828,165.966,166.828,94.826,981.647,165.966,387.301
knights/ktour-10-09.param,class,47,57.223,58.284,57.223,60.853,231.97,233.031,57.223,58.284,57.223,1355.105,57.223,66.815
knights/ktour-11-00.param,class,47,243.444,244.941,243.444,247.744,243.444,244.941,243.444,244.941,166.084,7200.0,243.444,357.03200000000004
knights/ktour-11-01.param,class,47,231.779,233.22899999999998,231.779,235.16899999999998,231.779,233.22899999999998,231.779,233.22899999999998,149.69899999999998,7200.0,231.779,149.69899999999998
knights/ktour-11-02.param,class,47,344.573,345.878,344.573,347.933,344.573,345.878,344.573,345.878,205.025,2384.982,344.573,205.025
knights/ktour-11-03.param,class,47,273.814,275.08500000000004,273.814,278.36400000000003,273.814,275.08500000000004,273.814,275.08500000000004,146.835,1760.62,273.814,334.659
knights/ktour-11-04.param,class,47,400.354,402.306,400.354,404.87399999999997,400.354,402.306,400.354,402.306,121.961,3135.264,400.354,491.785
knights/ktour-11-08.param,class,47,377.369,379.449,377.369,382.21900000000005,377.369,379.449,377.369,379.449,235.263,2802.8430000000003,377.369,485.4500000000001
knights/ktour-7-02.param,class,47,7.465,7.8629999999999995,7.465,9.355,21.44,21.838,7.465,7.8629999999999995,3.4690000000000003,27.41,7.465,9.097
knights/ktour-7-03.param,class,47,16.31,16.788,16.31,18.169999999999998,31.461,31.939,16.31,16.788,2.786,40.832,16.31,4.916
knights/ktour-7-04.param,class,47,8.074,8.573,8.074,9.914,7.266999999999999,7.765999999999998,8.074,8.573,3.064,28.242,8.074,11.537
knights/ktour-7-05.param,class,47,5.645,6.117999999999999,5.645,7.385,22.677,23.15,5.645,6.117999999999999,3.003,22.677,5.645,7.794
knights/ktour-8-02.param,class,47,27.789,28.357000000000003,27.789,29.929000000000002,85.709,86.277,27.789,28.357000000000003,6.136,129.47,27.789,6.136
knights/ktour-8-03.param,class,47,11.467,12.198,11.467,13.427,91.573,92.30399999999999,11.467,12.198,7.271,92.296,11.467,20.289
knights/ktour-8-06.param,class,47,12.744,13.594999999999999,12.744,14.884,91.19,92.041,12.744,13.594999999999999,9.212,91.19,12.744,21.771
knights/ktour-9-01.param,class,47,61.03,62.237,61.03,63.35,266.004,267.211,61.03,62.237,22.85,266.004,61.03,22.85
knights/ktour-9-02.param,class,47,102.891,103.936,102.891,105.391,136.754,137.79899999999998,102.891,103.936,19.753,246.714,102.891,93.656
knights/ktour-9-03.param,class,47,44.488,45.424,44.488,46.608,250.437,251.37300000000002,44.488,45.424,41.355,329.122,44.488,78.535
knights/ktour-9-06.param,class,47,47.094,47.951,47.094,49.814,171.29999999999998,172.15699999999998,47.094,47.951,25.552,365.029,47.094,33.917
knights/ktour-9-07.param,class,47,91.372,92.466,91.372,94.152,219.905,220.999,91.372,92.466,46.166,335.779,91.372,65.911
knights/ktour-9-08.param,class,47,60.679,61.688,60.679,63.249,226.068,227.077,60.679,61.688,12.527,288.42,60.679,42.584
quasiGroup4NonIdempotent/quasiGroupX_12.param,class,47,52.731,53.821000000000005,52.731,56.481,52.731,53.821000000000005,52.731,53.821000000000005,27.804,328.337,268.472,68.438
quasiGroup4NonIdempotent/quasiGroupX_13.param,class,47,303.131,304.63,303.131,307.301,303.131,304.63,303.131,304.63,99.874,1275.798,267.606,561.16
briansBrain/life-6-5.param,class,47,4.521,5.201,4.289,12.669,4.521,5.201,4.521,5.201,4.169,4.914,4.289,4.207
langford/langford_5_16.param,instance,47,2.081,2.344,2.081,3.411,2.081,2.344,2.081,2.344,2.056,7.584,2.081,2.056
mrcpsp-pb/j3032_6.param,class,47,7.532000000000001,8.119000000000002,6.441,14.241,7.532000000000001,8.119000000000002,7.532000000000001,8.119000000000002,6.111,8.045,7.532000000000001,7.831
mrcpsp-pb/j3043_6.param,class,47,28.864,30.568,13.91,28.009999999999998,28.864,30.568,28.864,30.568,13.017,31.536,28.864,23.215
mrcpsp-pb/j3044_4.param,class,47,21.815,23.333000000000002,13.264,29.564,21.815,23.333000000000002,21.815,23.333000000000002,12.861,27.462,21.815,20.827
pegSolitaireTable/pegSolitaire10.param,class,47,173.24800000000002,173.82600000000002,173.24800000000002,177.698,251.873,252.451,173.24800000000002,173.82600000000002,85.018,368.571,173.24800000000002,170.208
quasiGroup4Idempotent/quasiGroupX_13.param,instance,47,3178.5750000000003,3180.0280000000002,1586.71,1590.33,3178.5750000000003,3180.0280000000002,3178.5750000000003,3180.0280000000002,206.62,7200.0,1586.71,1722.217
briansBrain/life-5-5.param,class,47,3.1910000000000003,3.5140000000000002,3.3160000000000003,9.966000000000001,3.1910000000000003,3.5140000000000002,3.3160000000000003,3.6390000000000002,3.129,3.574,3.3160000000000003,3.331
langford/langford_2_13.param,instance,47,370.933,371.052,370.933,371.803,370.933,371.052,370.933,371.052,362.4380000000001,605.473,370.933,381.401
langford/langford_4_17.param,instance,47,40.303,40.498999999999995,40.303,41.833,40.303,40.498999999999995,40.303,40.498999999999995,39.923,61.473000000000006,40.303,41.286
mrcpsp-pb/j3040_10.param,class,47,130.596,133.519,50.931,94.931,46.661,49.584,130.596,133.519,37.98199999999999,178.293,130.596,97.431
mrcpsp-pb/j3041_10.param,class,47,24.675,26.431,19.968,39.588,24.675,26.431,24.675,26.431,17.604000000000003,28.108,24.675,24.808
mrcpsp-pb/j3046_3.param,class,47,83.298,86.274,31.854000000000003,64.164,83.298,86.274,83.298,86.274,28.776,83.298,83.298,52.059
pegSolitaireTable/pegSolitaire4.param,class,47,35.67,36.24,35.67,40.0,59.413,59.983,35.67,36.24,13.217,67.62899999999999,35.67,35.552
handball7/01.param,instance,47,15.362,17.538,15.362,34.462,15.362,17.538,15.362,17.538,13.739,26.404000000000003,18.441,13.739
peacefulArmyQueens3/peacefulArmyQueens.param,instance,47,1.009,1.0759999999999998,1.001,4.031,1.009,1.0759999999999998,1.009,1.0759999999999998,0.958,1.208,1.009,1.022
semigroup/semi-15.param,instance,47,19.709,533.2479999999999,19.709,29.738999999999997,19.371,532.91,19.709,533.2479999999999,18.489,20.742,19.709,19.949
briansBrain/life-6-3.param,class,47,4.931,5.2620000000000005,4.931,10.530999999999999,4.931,5.2620000000000005,4.931,5.2620000000000005,4.631,6.366999999999999,4.631,5.95
briansBrain/life-6-6.param,class,47,7.542,8.418,7.76,16.42,7.542,8.418,7.542,8.418,6.932,8.663,7.76,7.892
killerSudoku2/killer16-sol56.param,instance,47,2.606,3.424,2.606,4.586,2.606,3.424,2.606,3.424,2.502,4.082,2.606,2.641
mrcpsp-pb/j3011_10.param,class,47,26.009,28.568,23.856,49.006,26.009,28.568,26.009,28.568,23.856,32.453,26.009,32.453
mrcpsp-pb/j3040_6.param,class,47,150.695,152.924,23.569000000000003,45.919000000000004,150.695,152.924,150.695,152.924,21.229,160.553,150.695,154.84
mrcpsp-pb/j3046_4.param,class,47,723.6699999999997,725.4219999999997,27.07,47.94,723.6699999999997,725.4219999999997,723.6699999999997,725.4219999999997,20.299000000000003,946.699,723.6699999999997,824.8989999999999
mrcpsp-pb/j3062_4.param,class,47,11.17,11.918,10.153,20.803,11.17,11.918,11.17,11.918,9.484,11.627,11.17,10.648
pegSolitaireTable/pegSolitaire9.param,class,47,34.21,34.734,34.21,38.74,18.171,18.695,34.21,34.734,15.615,34.97,34.21,31.458
briansBrain/life-4-3.param,class,47,2.073,2.188,2.073,5.7829999999999995,2.265,2.3800000000000003,2.265,2.3800000000000003,2.002,2.361,2.265,2.069
briansBrain/life-7-5.param,class,47,6.372,7.208,6.3740000000000006,18.624000000000002,6.372,7.208,6.372,7.208,5.691000000000001,7.202,6.3740000000000006,5.691000000000001
mrcpsp-pb/j3028_9.param,class,47,6.891000000000001,7.632000000000001,5.933,13.523,6.891000000000001,7.632000000000001,6.891000000000001,7.632000000000001,5.925,6.891000000000001,6.891000000000001,6.69
mrcpsp-pb/j3047_7.param,class,47,48.67700000000001,49.89300000000001,16.44,34.66,48.67700000000001,49.89300000000001,48.67700000000001,49.89300000000001,15.25,58.489,48.67700000000001,32.475
briansBrain/life-4-4.param,class,47,2.315,2.4579999999999997,2.315,6.154999999999999,2.37,2.513,2.369,2.512,2.107,2.589,2.369,2.589
briansBrain/life-4-6.param,class,47,2.7910000000000004,3.0400000000000005,2.7910000000000004,7.841,2.887,3.136,2.71,2.959,2.62,3.031,2.71,2.647
briansBrain/life-6-4.param,class,47,4.172,4.689,4.172,10.042,4.172,4.689,4.172,4.689,3.699,4.723000000000001,3.91,4.03
briansBrain/life-7-3.param,class,47,15.42,15.9,15.81,25.17,15.42,15.9,15.42,15.9,12.218,21.016999999999992,15.81,21.016999999999992
briansBrain/life-7-6.param,class,47,28.822000000000003,30.775000000000002,29.75,45.269999999999996,28.822000000000003,30.775000000000002,28.822000000000003,30.775000000000002,26.362,37.019,29.75,30.782
carSequencing/carSequencing54.param,instance,47,8.02,8.738999999999999,9.257,16.667,8.879000000000001,9.598,8.02,8.738999999999999,8.02,11.929,8.02,8.639
mrcpsp-pb/j3029_6.param,class,47,39.21,41.870000000000005,35.352,62.062,39.21,41.870000000000005,39.21,41.870000000000005,28.676,47.593,39.21,39.851
mrcpsp-pb/j3029_8.param,class,47,40.963,42.7,33.681,56.381,40.963,42.7,40.963,42.7,24.605,41.09,40.963,32.47
mrcpsp-pb/j3042_1.param,class,47,21.212,22.603,21.975,41.555,21.212,22.603,21.212,22.603,18.695,23.733,21.212,21.349
mrcpsp-pb/j3043_5.param,class,47,12.437,13.862,10.118,19.368000000000002,12.437,13.862,12.437,13.862,8.837,12.632,12.437,11.102
mrcpsp-pb/j3051_10.param,class,47,8.991,9.588,7.897999999999999,17.778,8.991,9.588,8.991,9.588,7.475,9.256,8.991,9.256
mrcpsp-pb/j3060_1.param,class,47,5.437,5.832000000000001,5.437,12.867,5.437,5.832000000000001,5.437,5.832000000000001,4.475,6.037000000000001,5.437,6.037000000000001
pegSolitaireTable/pegSolitaire17.param,class,47,88.973,89.484,88.973,96.18299999999999,89.019,89.53,88.973,89.484,22.084,103.44,88.973,95.117
pegSolitaireTable/pegSolitaire5.param,class,47,7.218999999999999,7.542,7.218999999999999,11.518999999999998,172.20600000000002,172.52900000000002,7.218999999999999,7.542,6.737,180.118,7.218999999999999,7.271000000000001
langford/langford_6_15.param,instance,47,1.2679999999999998,1.5759999999999998,1.2679999999999998,3.2279999999999998,1.2679999999999998,1.5759999999999998,1.2679999999999998,1.5759999999999998,1.173,7.452999999999999,1.2679999999999998,1.173
killerSudoku2/killer16-sol57.param,instance,47,6.385,7.553,6.385,8.925,6.385,7.553,6.385,7.553,6.385,43.39,6.385,9.411
pegSolitaireAction/pegSolitaire1.param,instance,47,440.262,443.307,181.864,195.534,19.037000000000003,22.082,440.262,443.307,18.166,965.226,440.262,426.249
bpmp/8848.param,instance,47,7.735999999999999,8.534999999999998,7.735999999999999,15.235999999999999,7.735999999999999,8.534999999999998,7.735999999999999,8.534999999999998,3.159,25.849,7.735999999999999,7.218999999999999
bpmp/3237.param,instance,47,27.05,27.748,27.05,30.62,27.05,27.748,27.05,27.748,5.414,27.05,27.05,26.668000000000003
n_queens2/queens-57.param,instance,47,3.224,3.5980000000000003,3.224,16.764,3.224,3.5980000000000003,3.224,3.5980000000000003,3.224,5.593999999999999,3.224,3.4480000000000004
immigration/life-3-6.param,instance,48,4.998,5.288,4.6080000000000005,12.168,4.998,5.288,4.998,5.288,4.46,5.127,4.998,4.634
immigration/life-6-2.param,instance,48,17.041,17.832,17.041,27.551000000000002,17.041,17.832,17.041,17.832,13.22,19.82,16.945999999999998,19.49
life/life-8-3.param,instance,48,1313.1999999999998,1313.9679999999998,1313.1999999999998,1317.35,1313.1999999999998,1313.9679999999998,1313.1999999999998,1313.9679999999998,1057.231,1919.296,1067.944,1792.381
opd/bibd-miguel-hard.param,class,48,561.952,563.866,561.952,568.032,561.952,563.866,561.952,563.866,73.61800000000001,7200.0,7200.0,7200.0
opd/bibdline1.param,class,48,961.874,964.075,7200.0,7207.29,7200.0,7202.201,961.874,964.075,169.79199999999994,7200.0,7200.0,1476.04
opd/bibdline3.param,class,48,1278.1080000000002,1285.6090000000002,7200.0,7212.91,7200.0,7207.501,1278.1080000000002,1285.6090000000002,1278.1080000000002,7200.0,7200.0,7200.0
opd/flener_et_al_tab1_10_15_06.param,class,48,1.982,2.466,1.982,5.352,1.982,2.466,2.415,2.899,1.94,2.541,2.415,2.541
opd/flener_et_al_tab1_10_25_08.param,class,48,3.103,3.898,3.103,6.9830000000000005,3.103,3.898,3.103,3.898,2.809,35.159,11.611999999999998,8.780999999999999
opd/flener_et_al_tab1_10_38_10.param,class,48,4.117,5.015,5.271,9.861,5.271,6.169,5.271,6.169,3.467,6.186,3.756,3.926
opd/flener_et_al_tab2_09_18_08.param,class,48,2.242,3.018,2.242,5.252,2.242,3.018,4.423,5.199,1.921,7.209,4.423,2.503
opd/flener_et_al_tab2_09_24_08.param,class,48,2.4210000000000003,3.47,2.4210000000000003,6.151,2.4210000000000003,3.47,2.4210000000000003,3.47,2.342,5.956,2.696,5.956
opd/flener_et_al_tab3_10_33_15.param,class,48,204.855,206.386,204.855,209.225,204.855,206.386,204.855,206.386,17.606,3554.216,67.479,167.377
opd/flener_et_al_tab3_19_20_09.param,class,48,931.757,933.976,3546.0,3551.41,931.757,933.976,931.757,933.976,503.993,7200.0,7200.0,7200.0
opd/flener_et_al_tab4_09_18_08.param,class,48,2.229,2.787,2.229,5.359,2.229,2.787,4.406,4.9639999999999995,2.115,7.372999999999999,4.406,2.406
opd/flener_et_al_tab4_09_18_08.param,instance,48,2.229,2.787,2.229,5.359,2.229,2.787,2.229,2.787,2.115,7.372999999999999,4.406,2.406
opd/flener_et_al_tab4_09_24_08.param,class,48,2.385,3.2779999999999996,2.385,5.725,2.385,3.2779999999999996,2.385,3.2779999999999996,2.385,5.683999999999999,2.983,5.683999999999999
opd/flener_et_al_tab4_10_30_09.param,class,48,5.098,6.025,5.098,9.618,5.098,6.025,5.098,6.025,3.3200000000000003,7.435,5.329000000000001,4.199
opd/flener_et_al_tab4_19_19_09.param,class,48,7200.0,7201.557,7200.0,7203.69,7200.0,7201.557,7200.0,7201.557,365.909,7200.0,1337.515,7200.0
opd/flener_et_al_tab5_10_15_06.param,class,48,1.9,2.677,1.9,5.07,1.9,2.677,2.456,3.233,1.9,2.549,2.456,2.549
opd/flener_et_al_tab6_10_15_06.param,class,48,1.932,2.631,1.932,3.602,1.932,2.631,2.401,3.0999999999999996,1.914,2.443,2.401,2.443
opd/flener_et_al_tab6_10_15_09.param,class,48,2.712,3.4240000000000004,2.712,6.022,2.712,3.4240000000000004,2.526,3.2379999999999995,2.508,4.434,2.526,3.322
opd/flener_et_al_tab6_10_31_22.param,class,48,115.729,118.08,115.729,119.939,115.729,118.08,115.729,118.08,9.219,199.219,18.823,126.669
opd/flener_et_al_tab6_10_38_10.param,class,48,4.106,5.936999999999999,5.686999999999999,10.227,5.686999999999999,7.517999999999999,5.686999999999999,7.517999999999999,3.706,5.686999999999999,3.941,3.986
opd/flener_et_al_tab6_10_38_28.param,class,48,6.17,8.0,6.17,10.84,6.17,8.0,6.17,8.0,4.164,428.361,4.164,234.66600000000005
opd/flener_et_al_tab7_12_35_10.param,class,48,4.518,6.234,4.518,9.208,4.518,6.234,4.518,6.234,4.362,5.477,4.472,4.518
opd/flener_et_al_tab7_15_35_10.param,class,48,5.815,7.686,5.815,12.405000000000001,5.815,7.686,5.815,7.686,5.6080000000000005,8.24,6.129,6.146000000000001
opd/flener_et_al_tab7_29_35_10.param,class,48,725.1460000000001,737.2500000000001,438.199,450.29900000000004,568.85,580.9540000000001,568.85,580.9540000000001,165.103,2095.868,2095.868,1276.1470000000002
opd/flener_et_al_tab7_9_35_10.param,class,48,2.793,4.055,2.793,6.763,2.793,4.055,2.793,4.055,2.793,3.427,2.924,2.9439999999999995
