ID,split,cycle,time_combi,time_combi_fe,time_f2f,time_f2f_fe,time_f2fsr,time_f2fsr_fe,time_sumpb,time_sumpb_fe,time_vbc,time_vwc,time_sbc,time_def
killerSudoku2/killer16-sol98.param,class,7,27.252,28.141,165.274,167.844,165.274,166.163,27.252,28.141,23.338,402.074,165.274,37.831
farm_puzzle1/farm.param,instance,7,0.158,0.195,0.241,0.891,0.158,0.195,0.184,0.221,0.158,1.476,0.158,0.201
langford/langford_6_14.param,instance,7,1.14,1.387,1.14,3.05,1.14,1.387,1.14,1.387,1.121,6.788,1.14,1.159
quasiGroup5Idempotent/quasiGroupX_12.param,class,7,3.06,4.569,3.682,5.8919999999999995,2.976,4.484999999999999,3.06,4.569,2.976,4.069,3.682,3.723
n_queens2/queens-39.param,instance,7,2.02,2.21,1.776,7.316,2.02,2.21,2.02,2.21,1.776,2.837,2.02,1.835
waterBucket/waterBucket1.param,instance,7,1.088,1.25,1.003,1.9929999999999999,1.003,1.1649999999999998,1.089,1.251,0.952,1.483,0.966,1.025
sportsScheduling/sportsScheduling.param,class,7,1.676,1.9169999999999998,1.369,3.1390000000000002,1.369,1.6099999999999999,1.676,1.9169999999999998,1.326,2.306,1.369,1.401
peaceableArmyOfQueens1/peaceableArmyQueens5.param,class,7,1.537,1.758,1.537,4.797,1.65,1.871,1.5179999999999998,1.7389999999999999,1.196,1.682,1.537,1.2950000000000002
peaceableArmyOfQueens1/peaceableArmyQueens5.param,instance,7,1.537,1.758,1.537,4.797,1.3130000000000002,1.5340000000000003,1.5179999999999998,1.7389999999999999,1.196,1.682,1.537,1.2950000000000002
peaceableArmyOfQueens1/peaceableArmyQueens6.param,class,7,3.834,4.235,3.702,7.1419999999999995,3.834,4.235,2.401,2.8019999999999996,2.348,3.834,3.834,2.4610000000000003
peaceableArmyOfQueens1/peaceableArmyQueens8.param,class,7,50.214000000000006,51.61300000000001,61.718,65.438,50.214000000000006,51.61300000000001,105.265,106.664,48.53699999999999,105.265,50.214000000000006,105.177
peaceableArmyOfQueens1/queens_08.param,class,7,50.754000000000005,52.139,61.657,65.67699999999999,50.754000000000005,52.139,102.705,104.09,45.471,104.94,50.754000000000005,103.504
solitaire_battleship/solitaire_battleship_rubin_001.param,instance,7,2.235,2.38,2.348,7.627999999999999,2.348,2.493,2.235,2.38,2.043,2.465,2.235,2.349
immigration/life-6-5.param,instance,8,406.539,407.692,475.732,489.65200000000004,413.956,415.10900000000004,406.539,407.692,384.837,531.104,413.956,436.933
immigration/life-6-6.param,instance,8,819.646,820.7539999999999,1255.71,1270.94,794.28,795.3879999999999,819.646,820.7539999999999,794.28,1631.659,794.28,1384.855
n_queens/queens-263.param,instance,8,20.602,25.264,20.602,35.202,20.602,25.264,20.602,25.264,20.602,7200.0,20.602,23.707
n_queens/queens-333.param,instance,8,26.551,35.638999999999996,26.551,47.911,26.551,35.638999999999996,26.551,35.638999999999996,26.551,7200.0,26.551,27.254
pegSolitaireState/pegSolitaire17.param,instance,8,373.365,374.92,54.49,67.31,162.024,163.579,373.365,374.92,51.534,373.365,54.49,53.524
pegSolitaireState/pegSolitaire5.param,instance,8,18.605,20.402,16.365000000000002,27.865000000000002,30.877,32.674,30.056,31.853,13.358,32.842,30.056,28.626
sonet/sonet.param,class,8,0.433,0.473,0.433,1.193,0.433,0.473,0.409,0.44899999999999995,0.382,0.72,0.398,0.433
tickTackToe/tickTackToe7.param,class,8,1.232,1.375,1.155,2.475,1.155,1.298,1.32,1.463,1.155,1.747,1.226,1.155
bacp/bacp-m1-05-c18-xcsp2018.param,class,8,0.932,1.034,0.932,2.492,0.932,1.034,0.932,1.034,0.876,1.042,0.982,0.932
bacp/bacp-m1-07a-c18-xcsp2018.param,class,8,510.912,511.06,196.603,198.083,196.973,197.121,510.912,511.06,181.671,864.542,186.566,510.912
bacp/bacp-m1-07b-c18-xcsp2018.param,class,8,7200.0,7200.151,2709.03,2710.52,2767.704,2767.855,7200.0,7200.151,2126.983,7200.0,2788.096,7200.0
bibd-implied/puget15.param,instance,8,9.321,12.266,9.321,22.171,9.321,12.266,9.321,12.266,8.983,13.854,9.321,9.461
briansBrain/life-4-5.param,class,8,2.468,2.646,2.468,6.908,2.468,2.646,2.505,2.683,2.398,3.018,2.685,3.018
briansBrain/life-5-3.param,class,8,3.094,3.267,3.094,7.814,2.91,3.083,2.908,3.081,2.595,3.097,2.715,2.908
briansBrain/life-5-6.param,class,8,4.097,4.5920000000000005,4.097,10.897,3.966,4.461,3.76,4.255,3.707,4.285,3.707,3.76
golomb/golomb8.param,class,8,2.8469999999999995,3.0489999999999995,2.8469999999999995,5.436999999999999,2.8469999999999995,3.0489999999999995,2.8469999999999995,3.0489999999999995,2.537,7.135,5.76,2.8469999999999995
killerSudoku2/killer16-sol36.param,instance,8,2.946,3.971,2.946,4.7860000000000005,2.946,3.971,2.946,3.971,2.764,4.697,2.946,2.781
knapsack/items-50.param,class,8,221.207,221.333,114.164,114.904,114.164,114.29,66.357,66.483,51.204,480.2080000000001,59.591,114.164
knapsack/items-52.param,class,8,7200.0,7200.107,2516.4640000000004,2517.204,2516.4640000000004,2516.5710000000004,2080.3950000000004,2080.5020000000004,851.2240000000002,7200.0,1138.1750000000002,2516.4640000000004
knapsack/items-56.param,class,8,7200.0,7200.134,7200.0,7200.65,7200.0,7200.134,7200.0,7200.134,1000.055,7200.0,1000.055,7200.0
knapsack/items-76.param,class,8,7200.0,7200.193,1262.0400000000002,1262.7300000000002,1262.0400000000002,1262.2330000000002,244.736,244.929,103.27299999999998,7200.0,182.699,1262.0400000000002
knapsack/items-88.param,class,8,7200.0,7200.281,7200.0,7200.83,7200.0,7200.281,7200.0,7200.281,2523.916,7200.0,2523.916,7200.0
knights/ktour-10-03.param,instance,8,143.856,144.874,143.37,146.74,143.856,144.874,143.856,144.874,143.37,1258.531,143.856,192.298
knights/ktour-10-03.param,class,8,192.298,193.316,192.298,195.668,498.973,499.991,192.298,193.316,143.37,1258.531,143.856,192.298
knights/ktour-10-05.param,class,8,101.374,102.932,101.374,105.42399999999999,557.728,559.286,101.374,102.932,67.274,1750.814,337.67,101.374
knights/ktour-10-08.param,class,8,122.86,124.834,122.86,126.47,828.59,830.5640000000001,122.86,124.834,97.179,1152.948,361.579,122.86
knights/ktour-11-07.param,class,8,192.304,193.464,192.304,195.624,609.049,610.209,192.304,193.464,126.618,7200.0,443.587,192.304
knights/ktour-7-01.param,instance,8,9.19,9.629,6.728,8.578,9.19,9.629,9.19,9.629,4.481,26.373,9.19,5.416
knights/ktour-7-01.param,class,8,5.416,5.855,5.416,7.266,5.416,5.855,5.416,5.855,4.481,26.373,9.19,5.416
knights/ktour-7-06.param,class,8,2.287,2.772,2.287,4.3469999999999995,2.287,2.772,2.287,2.772,2.287,23.371,13.887,2.287
knights/ktour-8-00.param,class,8,22.478,23.238000000000003,22.478,24.618000000000002,22.478,23.238000000000003,22.478,23.238000000000003,8.472,97.289,42.186,22.478
knights/ktour-8-04.param,class,8,20.932,21.628999999999998,20.932,23.241999999999997,20.932,21.628999999999998,20.932,21.628999999999998,13.846,81.228,22.468,20.932
knights/ktour-9-04.param,class,8,30.986,31.8,30.986,33.636,97.196,98.00999999999999,30.986,31.8,25.187,261.785,64.085,30.986
knights/ktour-9-05.param,class,8,32.317,33.396,32.317,34.797,219.472,220.55100000000002,32.317,33.396,21.809,319.013,21.809,32.317
mrcpsp-pb/j3044_5.param,class,8,28.318,29.782,13.121,29.421,28.318,29.782,28.318,29.782,11.786,34.758,29.417,28.318
pegSolitaireTable/pegSolitaire1.param,class,8,87.03,87.618,87.03,93.85,225.432,226.01999999999998,87.03,87.618,6.224,225.432,82.888,87.03
pegSolitaireTable/ps31-10.param,instance,8,165.57199999999995,165.97299999999996,184.277,189.12699999999998,165.57199999999995,165.97299999999996,165.57199999999995,165.97299999999996,83.02000000000001,322.713,165.57199999999995,168.21699999999998
pegSolitaireTable/ps31-10.param,class,8,168.21699999999998,168.618,168.21699999999998,173.06699999999998,272.961,273.362,168.21699999999998,168.618,83.02000000000001,322.713,165.57199999999995,168.21699999999998
quasiGroup3Idempotent/quasiGroupX_09.param,class,8,2.341,3.0860000000000003,2.341,4.1610000000000005,2.341,3.0860000000000003,2.341,3.0860000000000003,2.341,9.237,7.204000000000001,2.341
quasiGroup4NonIdempotent/quasiGroupX_09.param,class,8,2.924,3.7809999999999997,2.924,4.944,2.924,3.7809999999999997,2.924,3.7809999999999997,2.924,9.208,9.085,2.924
bacp/bacp-m1-06-c18-xcsp2018.param,class,8,1.423,1.5430000000000001,1.423,2.8129999999999997,1.4209999999999998,1.541,1.423,1.5430000000000001,1.31,1.814,1.394,1.423
briansBrain/life-5-4.param,class,8,2.93,3.161,2.93,7.99,2.827,3.058,2.799,3.03,2.333,3.118,2.93,2.799
briansBrain/life-7-4.param,class,8,5.324,6.295999999999999,5.324,15.124,5.383,6.355,5.383,6.355,4.563,5.74,5.204,5.122999999999999
golomb/golomb9.param,class,8,7.654,7.922,7.654,11.954,7.654,7.922,7.654,7.922,7.654,35.287000000000006,24.014,7.654
knapsack/items-59.param,class,8,120.091,120.276,69.85499999999999,70.54499999999999,69.85499999999999,70.03999999999999,13.324,13.509,11.667,125.879,11.667,69.85499999999999
knapsack/items-64.param,class,8,7200.0,7200.171,7200.0,7200.72,7200.0,7200.171,2822.455,2822.6259999999997,1031.194,7200.0,3398.326,7200.0
knapsack/items-65.param,class,8,7200.0,7200.144,7200.0,7200.66,7200.0,7200.144,7200.0,7200.144,389.419,7200.0,1351.5940000000005,7200.0
knapsack/items-80.param,class,8,7200.0,7200.188,7200.0,7200.61,7200.0,7200.188,2929.136,2929.324,1470.499,7200.0,1792.472,7200.0
knapsack/items-84.param,class,8,7200.0,7200.171,7200.0,7200.84,7200.0,7200.171,7200.0,7200.171,2283.197,7200.0,7200.0,7200.0
knights/ktour-11-05.param,class,8,594.787,596.32,594.787,599.767,524.057,525.59,594.787,596.32,308.056,2812.497,340.646,594.787
knights/ktour-11-06.param,class,8,154.32,155.70499999999998,154.32,159.03,838.643,840.028,154.32,155.70499999999998,154.32,3373.082,380.103,154.32
knights/ktour-11-09.param,class,8,581.847,583.1329999999999,581.847,586.7669999999999,1165.275,1166.5610000000001,581.847,583.1329999999999,154.967,3300.844,251.372,581.847
knights/ktour-7-00.param,class,8,2.747,3.121,2.747,5.0169999999999995,2.747,3.121,2.747,3.121,2.747,24.704,9.117,2.747
knights/ktour-8-01.param,class,8,4.785,5.556,4.785,7.105,4.785,5.556,4.785,5.556,4.785,103.772,57.8,4.785
knights/ktour-8-05.param,class,8,18.87,19.723000000000003,18.87,21.55,18.87,19.723000000000003,18.87,19.723000000000003,18.87,112.216,29.239,18.87
knights/ktour-8-05.param,instance,8,59.834,60.687000000000005,31.892,34.572,59.834,60.687000000000005,59.834,60.687000000000005,18.87,112.216,29.239,18.87
knights/ktour-8-07.param,instance,8,14.157,14.918,7.648,9.758,14.157,14.918,73.135,73.896,5.5,77.22399999999999,75.87,17.503
knights/ktour-8-07.param,class,8,17.503,18.264,17.503,19.613,17.503,18.264,17.503,18.264,5.5,77.22399999999999,75.87,17.503
knights/ktour-9-00.param,instance,8,31.267,32.227,57.165,59.815,31.267,32.227,31.267,32.227,13.838,327.563,31.267,24.013
knights/ktour-9-00.param,class,8,24.013,24.973000000000003,24.013,26.663,132.40300000000002,133.36300000000003,24.013,24.973000000000003,13.838,327.563,31.267,24.013
mrcpsp-pb/j3045_6.param,class,8,7200.0,7202.816,3543.115,3579.995,7200.0,7202.816,7200.0,7202.816,2638.829,7200.0,7200.0,7200.0
n_queens2/queens-36.param,instance,8,1.6760000000000002,1.8630000000000002,1.6760000000000002,6.586,1.6760000000000002,1.8630000000000002,1.6760000000000002,1.8630000000000002,1.56,2.468,1.6760000000000002,1.586
pegSolitaireTable/pegSolitaire2.param,class,8,261.06699999999995,261.42599999999993,261.06699999999995,265.917,197.413,197.77200000000002,261.06699999999995,261.42599999999993,36.774,420.243,255.288,261.06699999999995
quasiGroup3Idempotent/quasiGroupX_08.param,class,8,1.709,2.214,1.709,3.149,1.709,2.214,1.709,2.214,1.709,3.1630000000000003,1.947,1.709
quasiGroup4NonIdempotent/quasiGroupX_08.param,class,8,2.104,2.625,2.104,4.484,2.104,2.625,2.104,2.625,2.104,3.7,2.983,2.104
golomb/golomb10.param,instance,8,44.816,45.186,152.27100000000002,160.01100000000002,152.27100000000002,152.64100000000002,44.816,45.186,44.816,224.009,152.27100000000002,58.01200000000001
golomb/golomb10.param,class,8,58.01200000000001,58.382000000000005,58.01200000000001,65.75200000000001,58.01200000000001,58.382000000000005,58.01200000000001,58.382000000000005,44.816,224.009,152.27100000000002,58.01200000000001
golomb/golomb5.param,instance,8,0.652,0.75,0.632,2.342,0.652,0.75,0.782,0.88,0.619,0.803,0.652,0.619
golomb/golomb5.param,class,8,0.619,0.717,0.619,2.3289999999999997,0.619,0.717,0.619,0.717,0.619,0.803,0.652,0.619
golomb/golomb6.param,class,8,0.84,0.953,0.84,3.0,0.84,0.953,0.84,0.953,0.84,1.228,0.912,0.84
golomb/golomb7.param,class,8,1.3059999999999998,1.4519999999999997,1.3059999999999998,3.4959999999999996,1.3059999999999998,1.4519999999999997,1.3059999999999998,1.4519999999999997,1.3059999999999998,2.241,2.241,1.3059999999999998
knights/ktour-10-00.param,class,8,72.202,73.333,72.202,75.222,129.262,130.393,72.202,73.333,72.202,908.282,209.939,72.202
knights/ktour-10-01.param,class,8,120.032,120.797,120.032,123.152,391.586,392.351,120.032,120.797,103.375,1196.9969999999998,185.27,120.032
knights/ktour-10-02.param,class,8,186.127,186.84400000000002,186.127,189.547,324.344,325.061,186.127,186.84400000000002,99.142,1067.744,151.523,186.127
knights/ktour-10-04.param,class,8,351.36400000000003,352.586,351.36400000000003,354.434,249.133,250.35500000000002,351.36400000000003,352.586,105.042,889.686,295.362,351.36400000000003
knights/ktour-10-06.param,instance,8,340.72200000000004,341.475,182.716,185.686,340.72200000000004,341.475,340.72200000000004,341.475,65.897,1367.727,340.72200000000004,154.26100000000002
knights/ktour-10-06.param,class,8,154.26100000000002,155.014,154.26100000000002,157.23100000000002,1071.0559999999998,1071.8089999999997,154.26100000000002,155.014,65.897,1367.727,340.72200000000004,154.26100000000002
knights/ktour-10-07.param,class,8,387.301,388.163,387.301,390.20099999999996,303.007,303.869,387.301,388.163,94.826,981.647,165.966,387.301
knights/ktour-10-09.param,class,8,66.815,67.876,66.815,70.445,248.658,249.719,66.815,67.876,57.223,1355.105,57.223,66.815
knights/ktour-11-00.param,class,8,357.03200000000004,358.52900000000005,357.03200000000004,361.33200000000005,523.025,524.5219999999999,357.03200000000004,358.52900000000005,166.084,7200.0,243.444,357.03200000000004
knights/ktour-11-01.param,class,8,149.699,151.149,149.699,153.089,298.346,299.796,149.699,151.149,149.699,7200.0,231.779,149.699
knights/ktour-11-02.param,class,8,205.025,206.33,205.025,208.38500000000002,628.246,629.5509999999999,205.025,206.33,205.025,2384.982,344.573,205.025
knights/ktour-11-03.param,class,8,334.659,335.93,334.659,339.209,432.041,433.312,334.659,335.93,146.835,1760.62,273.814,334.659
knights/ktour-11-04.param,class,8,491.785,493.737,491.785,496.305,2836.278,2838.23,491.785,493.737,121.961,3135.264,400.354,491.785
knights/ktour-11-08.param,class,8,485.4500000000001,487.5300000000001,485.4500000000001,490.3000000000001,454.404,456.484,485.4500000000001,487.5300000000001,235.263,2802.8430000000003,377.369,485.4500000000001
knights/ktour-7-02.param,class,8,9.097,9.495,9.097,10.987,9.097,9.495,9.097,9.495,3.4690000000000003,27.41,7.465,9.097
knights/ktour-7-03.param,class,8,4.916,5.394,4.916,6.776000000000001,4.916,5.394,4.916,5.394,2.786,40.832,16.31,4.916
knights/ktour-7-04.param,class,8,11.537,12.036000000000001,11.537,13.377,11.537,12.036000000000001,11.537,12.036000000000001,3.064,28.242,8.074,11.537
knights/ktour-7-04.param,instance,8,14.575,15.074,3.064,4.904,8.074,8.573,14.575,15.074,3.064,28.242,8.074,11.537
knights/ktour-7-05.param,class,8,7.794,8.267,7.794,9.533999999999999,7.794,8.267,7.794,8.267,3.003,22.677,5.645,7.794
knights/ktour-8-02.param,class,8,6.136,6.704,6.136,8.276,6.136,6.704,6.136,6.704,6.136,129.47,27.789,6.136
knights/ktour-8-03.param,class,8,20.289,21.020000000000003,20.289,22.249000000000002,20.289,21.020000000000003,20.289,21.020000000000003,7.271,92.296,11.467,20.289
knights/ktour-8-06.param,class,8,21.771,22.622,21.771,23.911,21.771,22.622,21.771,22.622,9.212,91.19,12.744,21.771
knights/ktour-9-01.param,class,8,22.85,24.057000000000002,22.85,25.17,203.478,204.685,22.85,24.057000000000002,22.85,266.004,61.03,22.85
knights/ktour-9-02.param,class,8,93.656,94.70100000000001,93.656,96.156,115.341,116.386,93.656,94.70100000000001,19.753,246.714,102.891,93.656
knights/ktour-9-03.param,class,8,78.535,79.471,78.535,80.655,119.424,120.36000000000001,78.535,79.471,41.355,329.122,44.488,78.535
knights/ktour-9-06.param,class,8,33.917,34.774,33.917,36.637,112.108,112.965,33.917,34.774,25.552,365.029,47.094,33.917
knights/ktour-9-07.param,class,8,65.911,67.005,65.911,68.691,110.129,111.223,65.911,67.005,46.166,335.779,91.372,65.911
knights/ktour-9-08.param,class,8,42.584,43.593,42.584,45.154,54.423,55.432,42.584,43.593,12.527,288.42,60.679,42.584
quasiGroup3Idempotent/quasiGroupX_12.param,class,8,525.589,526.5,525.589,528.859,525.589,526.5,525.589,526.5,44.829,1401.796,199.094,525.589
quasiGroup3Idempotent/quasiGroupX_13.param,class,8,464.839,466.059,464.839,468.169,464.839,466.059,464.839,466.059,350.071,7200.0,2424.924,464.839
quasiGroup4NonIdempotent/quasiGroupX_12.param,class,8,68.438,69.528,68.438,72.188,68.438,69.528,68.438,69.528,27.804,328.337,268.472,68.438
quasiGroup4NonIdempotent/quasiGroupX_13.param,class,8,561.16,562.659,1108.683,1112.853,561.16,562.659,561.16,562.659,99.874,1275.798,267.606,561.16
sonet2/sonet6-4.param,instance,8,6.318,6.505999999999999,6.295999999999999,7.4959999999999996,6.318,6.505999999999999,6.318,6.505999999999999,5.689,13.136,6.318,13.136
briansBrain/life-6-5.param,class,8,4.521,5.201,4.521,12.901,4.394,5.074,4.394,5.074,4.169,4.914,4.289,4.207
knapsack/items-53.param,class,8,15.408,15.517,8.951,9.681000000000001,8.951,9.06,5.57,5.679,4.078,22.079000000000004,5.232,8.951
knapsack/items-67.param,class,8,7200.0,7200.175,7200.0,7200.66,7200.0,7200.175,7200.0,7200.175,3489.084,7200.0,3489.084,7200.0
knapsack/items-83.param,class,8,7200.0,7200.194,7200.0,7200.83,7200.0,7200.194,7200.0,7200.194,1607.465,7200.0,1806.131,7200.0
mrcpsp-pb/j3032_6.param,class,8,7.831,8.418000000000001,7.659,15.459,7.831,8.418000000000001,7.831,8.418000000000001,6.111,8.045,7.532,7.831
mrcpsp-pb/j3043_6.param,class,8,23.215,24.919,13.728,27.828,23.215,24.919,23.215,24.919,13.017,31.536,28.864,23.215
mrcpsp-pb/j3044_4.param,class,8,20.827,22.345000000000002,13.543,29.843,20.827,22.345000000000002,20.827,22.345000000000002,12.861,27.462,21.815,20.827
pegSolitaireTable/pegSolitaire10.param,class,8,170.208,170.786,170.208,174.658,251.873,252.451,170.208,170.786,85.018,368.571,173.24800000000002,170.208
briansBrain/life-5-5.param,class,8,3.191,3.514,3.191,9.841000000000001,3.381,3.7039999999999997,3.331,3.654,3.129,3.574,3.3160000000000003,3.331
carSequencing/carSequencing19.param,instance,8,7.209,7.866,7.209,12.189,9.144,9.801,7.209,7.866,7.0680000000000005,33.163,7.209,7.0680000000000005
carSequencing/carSequencing79.param,instance,8,11.814,12.674,11.814,19.374,11.814,12.674,11.814,12.674,10.653,14.016,12.703,13.138
knapsack/items-55.param,class,8,584.7150000000001,584.8110000000001,307.417,308.097,307.417,307.513,500.068,500.164,107.517,3546.5640000000003,207.872,307.417
knapsack/items-60.param,class,8,3503.3140000000003,3503.4490000000005,3394.72,3395.37,3394.72,3394.855,1695.592,1695.727,352.986,7200.0,581.3380000000001,3394.72
knapsack/items-99.param,class,8,7200.0,7200.156,7200.0,7200.82,7200.0,7200.156,7200.0,7200.156,3551.5190000000007,7200.0,7200.0,7200.0
langford/langford_5_11.param,instance,8,0.753,0.884,0.772,2.092,0.753,0.884,0.753,0.884,0.748,1.6849999999999998,0.753,0.805
mrcpsp-pb/j3040_10.param,class,8,97.431,100.354,50.043,94.043,97.431,100.354,97.431,100.354,37.982,178.293,130.596,97.431
mrcpsp-pb/j3041_10.param,class,8,24.808,26.564,20.08,39.7,24.808,26.564,24.808,26.564,17.604000000000003,28.108,24.675,24.808
mrcpsp-pb/j3046_3.param,class,8,52.059,55.035,36.955,69.265,52.059,55.035,52.059,55.035,28.776,83.298,83.298,52.059
pegSolitaireTable/pegSolitaire4.param,class,8,35.552,36.122,35.552,39.882,59.413,59.983,35.552,36.122,13.217,67.62899999999999,35.67,35.552
bibd/puget14.param,instance,8,8.052,11.073,7.295,15.924999999999999,8.052,11.073,8.052,11.073,7.295,11.311,8.052,8.493
handball7/01.param,instance,8,15.362,17.538,14.829,33.929,15.362,17.538,15.362,17.538,13.739,26.404,18.441,13.739
briansBrain/life-6-3.param,class,8,4.931,5.2620000000000005,4.931,10.530999999999999,5.022,5.353000000000001,5.022,5.353000000000001,4.631,6.367,4.631,5.95
briansBrain/life-6-6.param,class,8,7.542,8.418,7.542,16.201999999999998,7.824,8.7,7.824,8.7,6.932,8.663,7.76,7.892
knapsack/items-81.param,class,8,1662.331,1662.5049999999999,490.023,490.853,490.023,490.197,84.63799999999999,84.812,50.659,3293.548,50.659,490.023
mrcpsp-pb/j3011_10.param,class,8,32.453,35.012,27.699,52.849000000000004,32.453,35.012,32.453,35.012,23.856,32.453,26.009,32.453
mrcpsp-pb/j3040_6.param,class,8,154.84,157.06900000000002,23.473,45.823,154.84,157.06900000000002,154.84,157.06900000000002,21.229,160.553,150.695,154.84
mrcpsp-pb/j3046_4.param,instance,8,28.29,30.041999999999998,21.579,42.449,28.29,30.041999999999998,21.847,23.599,20.299,946.699,723.6699999999998,824.8989999999999
mrcpsp-pb/j3046_4.param,class,8,824.8989999999999,826.6509999999998,26.592,47.462,824.8989999999999,826.6509999999998,824.8989999999999,826.6509999999998,20.299,946.699,723.6699999999998,824.8989999999999
mrcpsp-pb/j3062_4.param,class,8,10.648,11.395999999999999,9.709,20.359,10.648,11.395999999999999,10.648,11.395999999999999,9.484,11.627,11.17,10.648
pegSolitaireTable/pegSolitaire9.param,class,8,31.458,31.982,31.458,35.988,18.171,18.695,31.458,31.982,15.615,34.97,34.21,31.458
plotting/plotting4_14.param,class,8,15.761,17.563,15.761,31.021,15.761,17.563,15.761,17.563,14.838,17.57,16.076,15.761
briansBrain/life-4-3.param,class,8,2.073,2.188,2.073,5.7829999999999995,2.069,2.184,2.097,2.212,2.002,2.361,2.265,2.069
briansBrain/life-7-5.param,class,8,6.372,7.208,6.372,18.622,6.171,7.007000000000001,6.171,7.007000000000001,5.691000000000001,7.202,6.3740000000000006,5.691000000000001
knapsack/items-51.param,instance,8,1071.0260000000003,1071.1580000000004,1071.0260000000003,1071.7360000000003,1071.0260000000003,1071.1580000000004,1071.0260000000003,1071.1580000000004,1071.0260000000003,7200.0,1413.222,2990.3810000000003
knapsack/items-51.param,class,8,7200.0,7200.132,2990.3810000000003,2991.0910000000003,2990.3810000000003,2990.5130000000004,1885.103,1885.2350000000001,1071.0260000000003,7200.0,1413.222,2990.3810000000003
knapsack/items-79.param,class,8,7200.0,7200.227,7200.0,7200.72,7200.0,7200.227,7200.0,7200.227,1365.3359999999998,7200.0,7200.0,7200.0
mrcpsp-pb/j3028_9.param,class,8,6.69,7.431,6.48,14.07,6.69,7.431,6.69,7.431,5.925,6.891,6.891,6.69
mrcpsp-pb/j3047_7.param,class,8,32.475,33.691,17.337,35.557,32.475,33.691,32.475,33.691,15.25,58.489,48.67700000000001,32.475
briansBrain/life-4-4.param,class,8,2.315,2.4579999999999997,2.315,6.154999999999999,2.589,2.7319999999999998,2.364,2.5069999999999997,2.107,2.589,2.369,2.589
briansBrain/life-4-6.param,class,8,2.791,3.04,2.791,7.840999999999999,2.647,2.896,2.649,2.898,2.62,3.031,2.71,2.647
briansBrain/life-6-4.param,class,8,4.172000000000001,4.689000000000001,4.172000000000001,10.042000000000002,4.061,4.578,4.061,4.578,3.699,4.723000000000001,3.91,4.03
briansBrain/life-7-3.param,class,8,15.42,15.9,15.42,24.78,15.615,16.095,15.615,16.095,12.218,21.017,15.81,21.017
briansBrain/life-7-6.param,class,8,28.822000000000003,30.775000000000002,28.822000000000003,44.342,28.822000000000003,30.775000000000002,30.754,32.707,26.362,37.019,29.75,30.782000000000004
mrcpsp-pb/j3029_6.param,class,8,39.851,42.510999999999996,34.065,60.775,39.851,42.510999999999996,39.851,42.510999999999996,28.676,47.593,39.21,39.851
mrcpsp-pb/j3029_8.param,class,8,32.47,34.207,30.649,53.349000000000004,32.47,34.207,32.47,34.207,24.605,41.09,40.963,32.47
mrcpsp-pb/j3042_1.param,class,8,21.349,22.740000000000002,20.59,40.17,21.349,22.740000000000002,21.349,22.740000000000002,18.695,23.733,21.212,21.349
mrcpsp-pb/j3043_5.param,class,8,11.102,12.527000000000001,10.671,19.921,11.102,12.527000000000001,11.102,12.527000000000001,8.837,12.632,12.437,11.102
mrcpsp-pb/j3051_10.param,class,8,9.256,9.853,8.125,18.005000000000003,9.256,9.853,9.256,9.853,7.475,9.256,8.991,9.256
mrcpsp-pb/j3060_1.param,class,8,6.037,6.432,5.595,13.024999999999999,6.037,6.432,6.037,6.432,4.475,6.037,5.437,6.037
pegSolitaireTable/pegSolitaire17.param,class,8,95.117,95.628,95.117,102.327,89.019,89.53,95.117,95.628,22.084,103.44,88.973,95.117
pegSolitaireTable/pegSolitaire5.param,class,8,7.271,7.594,7.271,11.571,172.20600000000002,172.52900000000002,7.271,7.594,6.737,180.118,7.218999999999999,7.271
knapsack/items-57.param,class,8,160.494,160.617,166.412,167.112,166.412,166.535,33.873,33.995999999999995,33.873,328.666,101.318,166.412
knapsack/items-94.param,class,8,2280.356,2280.5280000000002,989.132,989.962,989.132,989.304,309.438,309.61,139.128,7200.0,139.128,989.132
quasiGroup7/quasiGroupX_09.param,instance,8,1.6629999999999998,2.279,1.6629999999999998,2.973,1.827,2.443,1.6629999999999998,2.279,1.5710000000000002,2.159,1.6629999999999998,1.623
knapsack/items-62.param,class,8,7200.0,7200.137,7200.0,7200.65,7200.0,7200.137,1591.267,1591.404,1037.498,7200.0,3579.631,7200.0
knapsack/items-54.param,class,8,265.598,265.72700000000003,128.709,129.399,128.709,128.838,40.986,41.114999999999995,26.629,332.963,77.572,128.709
knapsack/items-58.param,class,8,1138.8239999999998,1138.9759999999999,1008.42,1009.18,1008.42,1008.572,325.3690000000001,325.5210000000001,203.925,2441.097,223.676,1008.42
knapsack/items-61.param,class,8,7200.0,7200.176,2976.072,2976.782,2976.072,2976.248,894.038,894.214,430.1350000000001,7200.0,474.5419999999999,2976.072
knapsack/items-63.param,class,8,400.0880000000001,400.26200000000006,321.451,322.141,321.451,321.625,34.813,34.987,34.813,811.146,52.858,321.451
knapsack/items-71.param,class,8,7200.0,7200.168,969.3760000000002,969.9960000000002,969.3760000000002,969.5440000000002,398.44,398.608,192.474,7200.0,478.349,969.3760000000002
knapsack/items-73.param,class,8,261.21700000000004,261.40200000000004,166.00199999999998,166.802,166.00199999999998,166.18699999999998,29.906,30.090999999999998,22.118,415.3400000000001,31.357,166.00199999999998
